order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
100258,2023-12-05,12170,Electronics,Textbooks,7,100.59,15,46,USA,Debit Card,9,2,No,598.51
100259,2023-10-16,10504,Clothing,Phones,2,337.39,20,66,France,PayPal,27,4,No,539.82
100260,2023-10-02,13889,Books,Shoes,8,156.44,15,63,USA,Google Pay,17,5,Yes,1063.79
100261,2023-03-03,13678,Clothing,Shirts,4,406.15,5,23,Australia,Apple Pay,27,2,No,1543.37
100262,2023-06-13,10548,Electronics,Equipment,9,204.7,10,51,Germany,Credit Card,20,5,No,1658.07
100263,2023-02-27,13395,Clothing,Shirts,10,298.09,0,54,Japan,Credit Card,28,5,No,2980.9
100264,2023-07-30,12163,Sports,Novels,10,308.39,0,43,UK,Google Pay,23,4,Yes,3083.9
100265,2023-07-22,12715,Clothing,Laptops,8,461.21,10,70,Japan,Debit Card,27,4,Yes,3320.71
100266,2023-04-27,11100,Home & Garden,Novels,6,142.02,15,23,UK,Apple Pay,27,4,No,724.3
100267,2023-09-22,13063,Electronics,Textbooks,3,42.15,25,26,Japan,Google Pay,1,2,Yes,94.84
100268,2023-04-13,10472,Clothing,Laptops,8,34.77,10,35,Canada,Apple Pay,21,1,Yes,250.34
100269,2023-05-04,13051,Sports,Novels,3,480.65,15,40,Canada,PayPal,9,1,No,1225.66
100270,2023-01-15,13166,Electronics,Shirts,10,392.12,5,59,UK,PayPal,14,5,Yes,3725.14
100271,2023-12-16,10072,Sports,Shirts,3,304.56,0,56,Japan,Debit Card,23,3,No,913.68
100272,2023-07-12,12856,Sports,Furniture,4,238.68,25,57,Germany,Google Pay,17,3,No,716.04
100273,2023-06-02,10885,Sports,Phones,6,494.3,25,35,Canada,Debit Card,17,2,Yes,2224.35
100274,2023-11-04,13310,Home & Garden,Shirts,1,331.15,10,44,Germany,Apple Pay,19,5,Yes,298.03
100275,2023-06-25,11821,Books,Novels,6,258.58,5,74,France,PayPal,16,2,No,1473.91
100276,2023-10-14,11499,Home & Garden,Phones,4,184.09,25,44,Japan,Debit Card,19,3,No,552.27
100277,2023-03-02,13854,Electronics,Phones,8,445.82,20,61,Germany,Google Pay,2,2,Yes,2853.25
100278,2023-04-13,12807,Sports,Novels,3,165.03,25,23,Germany,Debit Card,6,3,Yes,371.32
100279,2023-01-03,13703,Home & Garden,Shoes,3,292.38,5,66,Japan,Credit Card,14,4,No,833.28
100280,2023-08-08,13910,Sports,Laptops,1,271.55,25,18,Canada,Google Pay,22,1,Yes,203.66
100281,2023-04-26,12820,Home & Garden,Shirts,2,197.94,20,22,Japan,Credit Card,10,4,No,316.7
100282,2023-08-11,11096,Home & Garden,Novels,6,377.56,5,69,Germany,Credit Card,24,2,Yes,2152.09
100283,2023-01-12,14830,Books,Shirts,2,189.63,25,42,Australia,Debit Card,20,1,Yes,284.44
100284,2023-12-05,10885,Electronics,Laptops,2,214.22,15,34,Germany,PayPal,22,1,No,364.17
100285,2023-08-04,10827,Books,Furniture,10,306.76,5,75,USA,Google Pay,4,3,Yes,2914.22
100286,2023-02-24,14077,Clothing,Shoes,5,417.43,5,44,Canada,PayPal,16,2,No,1982.79
100287,2023-06-19,11921,Electronics,Laptops,2,454.37,20,27,USA,Google Pay,24,1,No,726.99
100288,2023-11-26,11893,Sports,Furniture,5,237.5,0,73,USA,Debit Card,22,3,No,1187.5
100289,2023-03-01,10778,Electronics,Laptops,3,335.04,5,75,Germany,Google Pay,24,1,No,954.86
100290,2023-06-25,11498,Electronics,Equipment,7,481.53,10,62,Japan,Apple Pay,21,2,Yes,3033.64
100291,2023-03-09,10480,Clothing,Phones,7,456.5,15,61,Germany,PayPal,25,3,Yes,2716.17
100292,2023-12-17,11070,Sports,Novels,2,444.92,15,34,Australia,Debit Card,28,5,Yes,756.36
100293,2023-12-09,12771,Books,Textbooks,10,56.67,25,48,Canada,Apple Pay,27,5,Yes,425.03
100294,2023-01-06,11285,Books,Novels,8,436.01,0,38,UK,Debit Card,2,5,Yes,3488.08
100295,2023-10-09,13101,Sports,Shoes,2,234.96,20,72,Germany,Apple Pay,16,1,Yes,375.94
100296,2023-07-26,13377,Electronics,Textbooks,9,10.08,0,57,Australia,Debit Card,18,2,No,90.72
100297,2023-06-24,12976,Electronics,Shoes,8,172.67,20,63,Australia,Debit Card,4,1,Yes,1105.09
100298,2023-01-02,12796,Home & Garden,Furniture,9,265.77,25,75,UK,Apple Pay,23,4,Yes,1793.95
100299,2023-05-11,11604,Clothing,Phones,7,115.64,5,24,Japan,Apple Pay,21,5,Yes,769.01
100300,2023-08-19,13746,Books,Textbooks,3,482.29,0,21,France,Apple Pay,16,5,Yes,1446.87
100301,2023-12-21,14739,Clothing,Shirts,2,199.83,20,38,France,Apple Pay,20,2,No,319.73
100302,2023-07-23,12808,Home & Garden,Novels,3,77.71,20,65,France,Debit Card,18,3,Yes,186.5
100303,2023-04-13,11717,Books,Furniture,6,461.38,5,59,UK,Google Pay,21,3,Yes,2629.87
100304,2023-06-30,14606,Sports,Equipment,9,150.1,15,51,USA,Credit Card,2,1,Yes,1148.26
100305,2023-05-17,11318,Home & Garden,Furniture,3,421.3,25,31,Japan,Google Pay,27,4,Yes,947.93
100306,2023-11-12,14602,Clothing,Textbooks,7,126.42,25,60,USA,Apple Pay,26,3,Yes,663.71
100307,2023-01-07,12058,Clothing,Novels,4,456.63,25,41,Japan,Google Pay,20,2,Yes,1369.89
100308,2023-05-31,13676,Clothing,Phones,3,481.61,25,42,USA,Apple Pay,9,2,Yes,1083.62
100309,2023-10-27,12089,Electronics,Decor,8,357.75,5,38,France,Credit Card,21,5,No,2718.9
100310,2023-09-09,14691,Books,Decor,2,394.18,10,29,France,Credit Card,6,4,No,709.52
100311,2023-02-17,12862,Clothing,Shoes,6,172.22,10,66,France,Google Pay,18,1,Yes,929.99
100312,2023-12-09,12834,Sports,Shoes,10,460.12,5,61,Canada,Apple Pay,4,4,No,4371.14
100313,2023-10-04,12316,Electronics,Textbooks,6,262.01,20,20,Canada,PayPal,3,1,Yes,1257.65
100314,2023-10-03,14368,Electronics,Phones,4,338.46,5,45,Japan,Credit Card,27,4,Yes,1286.15
100315,2023-12-18,11259,Electronics,Novels,6,28.56,0,68,Canada,Google Pay,27,2,No,171.36
100316,2023-07-28,13178,Sports,Equipment,7,165.04,15,52,USA,Google Pay,24,5,Yes,981.99
100317,2023-12-25,10594,Home & Garden,Textbooks,2,152.02,25,23,Canada,Apple Pay,27,1,No,228.03
100318,2023-03-22,14370,Clothing,Shirts,7,400.42,20,58,UK,Debit Card,30,3,Yes,2242.35
100319,2023-10-11,14547,Clothing,Phones,1,12.46,20,53,USA,Debit Card,24,3,Yes,9.97
100320,2023-07-31,14198,Clothing,Shirts,3,118.19,10,29,Australia,Google Pay,28,5,No,319.11
100321,2023-11-27,14502,Electronics,Furniture,2,132.84,5,49,Canada,Debit Card,21,2,Yes,252.4
100322,2023-05-26,10571,Clothing,Decor,8,230.82,20,62,France,PayPal,12,3,No,1477.25
100323,2023-03-28,10039,Home & Garden,Shoes,4,358.98,25,71,Canada,PayPal,11,4,No,1076.94
100324,2023-08-17,12938,Home & Garden,Novels,9,63.33,25,71,Canada,PayPal,7,3,Yes,427.48
100325,2023-02-08,10152,Books,Laptops,10,293.66,20,20,France,Debit Card,18,4,Yes,2349.28
100326,2023-07-07,13215,Clothing,Furniture,3,237.7,20,41,France,Credit Card,28,5,Yes,570.48
100327,2023-09-21,11149,Sports,Shirts,3,287.52,20,27,Australia,Apple Pay,2,2,No,690.05
100328,2023-04-29,10514,Home & Garden,Decor,4,30.98,5,68,Canada,Apple Pay,15,1,Yes,117.72
100329,2023-11-29,12654,Electronics,Textbooks,5,419.09,10,54,UK,Apple Pay,12,5,Yes,1885.9
100330,2023-09-22,12060,Sports,Shoes,9,208.86,10,48,France,Credit Card,5,4,Yes,1691.77
100331,2023-04-28,10631,Books,Furniture,4,83.62,5,63,Japan,Credit Card,14,3,Yes,317.76
100332,2023-09-04,13922,Sports,Shoes,10,89.01,15,20,UK,Google Pay,5,5,Yes,756.59
100333,2023-10-21,11203,Electronics,Shirts,5,462.0,20,56,France,Credit Card,24,3,Yes,1848.0
100334,2023-04-21,13679,Books,Novels,8,93.58,15,68,France,PayPal,17,3,Yes,636.34
100335,2023-12-18,12807,Sports,Phones,4,195.32,5,30,France,Google Pay,27,2,Yes,742.22
100336,2023-04-01,13898,Books,Laptops,9,256.63,0,60,UK,Google Pay,1,4,No,2309.67
100337,2023-07-09,10355,Books,Equipment,4,469.83,15,42,Canada,Google Pay,30,5,Yes,1597.42
100338,2023-08-06,11096,Home & Garden,Novels,4,455.94,0,74,France,Apple Pay,1,1,Yes,1823.76
100339,2023-09-24,10058,Sports,Shoes,6,210.33,0,59,France,Debit Card,18,4,No,1261.98
100340,2023-11-10,12257,Sports,Shoes,7,280.53,20,41,France,Google Pay,10,5,No,1570.97
100341,2023-12-28,13261,Clothing,Phones,4,228.83,25,24,UK,Google Pay,11,5,Yes,686.49
100342,2023-03-24,13187,Electronics,Phones,3,241.12,20,22,Canada,PayPal,20,1,No,578.69
100343,2023-07-25,14268,Home & Garden,Laptops,3,323.74,15,,Japan,Google Pay,2,5,Yes,825.54
100344,2023-11-11,11388,Electronics,Decor,4,330.96,5,35,Japan,Apple Pay,13,4,Yes,1257.65
100345,2023-09-23,10125,Electronics,Phones,9,149.4,20,40,Canada,Debit Card,7,4,No,1075.68
100346,2023-10-22,10038,Home & Garden,Shirts,7,258.06,20,36,Canada,Credit Card,9,5,No,1445.14
100347,2023-12-22,13627,Sports,Novels,4,381.16,15,75,France,Credit Card,9,1,No,1295.94
100348,2023-11-21,11805,Clothing,Decor,7,478.17,20,62,Japan,Debit Card,3,4,No,2677.75
100349,2023-02-08,14542,Clothing,Novels,6,183.23,20,65,Australia,PayPal,7,2,Yes,879.5
100350,2023-05-16,11693,Clothing,Shoes,4,419.8,10,24,USA,Credit Card,22,4,Yes,1511.28
100351,2023-10-05,10346,Sports,Decor,10,164.55,20,49,UK,Google Pay,8,5,Yes,1316.4
100352,2023-01-28,14306,Sports,Novels,9,25.96,10,61,Japan,PayPal,4,5,No,210.28
100353,2023-06-11,10068,Electronics,Shoes,7,294.69,10,73,Canada,PayPal,8,3,No,1856.55
100354,2023-11-10,12810,Home & Garden,Shirts,8,217.73,15,41,Canada,Apple Pay,6,5,Yes,1480.56
100355,2023-10-22,11872,Electronics,Furniture,4,282.12,15,69,Australia,PayPal,1,2,No,959.21
100356,2023-09-13,11101,Books,Textbooks,6,394.81,10,72,France,Credit Card,23,2,Yes,2131.97
100357,2023-04-21,12083,Sports,Phones,8,374.85,10,53,France,Debit Card,14,1,No,2698.92
100358,2023-12-14,14960,Clothing,Textbooks,3,489.89,10,61,France,Apple Pay,15,1,No,1322.7
100359,2023-11-11,12347,Sports,Shirts,3,323.88,10,57,France,Apple Pay,3,1,Yes,874.48
100360,2023-06-25,11869,Home & Garden,Decor,5,358.11,20,35,Germany,Debit Card,17,4,No,1432.44
100361,2023-03-27,11506,Electronics,Shirts,4,334.39,25,23,UK,PayPal,4,1,No,1003.17
100362,2023-10-08,10440,Electronics,Equipment,9,384.85,0,57,UK,Credit Card,29,4,No,3463.65
100363,2023-04-28,12026,Home & Garden,Novels,3,74.33,5,60,Canada,Debit Card,15,5,No,211.84
100364,2023-10-08,13644,Clothing,Textbooks,3,299.51,15,58,France,Apple Pay,21,5,No,763.75
100365,2023-06-27,13945,Books,Shoes,2,226.51,10,27,Canada,Credit Card,,2,No,407.72
100366,2023-05-27,13843,Books,Laptops,8,474.01,15,67,Germany,Debit Card,26,1,No,3223.27
100367,2023-04-07,13372,Books,Equipment,7,132.45,25,42,Japan,Apple Pay,3,4,Yes,695.36
100368,2023-09-22,12227,Home & Garden,Textbooks,5,212.32,0,36,USA,Apple Pay,9,5,No,1061.6
100369,2023-04-07,12626,Electronics,Shirts,1,485.16,0,24,Canada,Debit Card,15,1,Yes,485.16
100370,2023-02-16,11234,Electronics,Novels,4,177.54,10,49,Canada,Apple Pay,2,3,Yes,639.14
100371,2023-03-16,10459,Home & Garden,Equipment,2,276.16,5,71,Canada,Apple Pay,4,2,No,524.7
100372,2023-08-15,12024,Electronics,Shoes,8,370.31,0,31,Germany,Apple Pay,10,3,Yes,2962.48
100373,2023-11-19,10345,Books,Textbooks,2,134.12,25,41,USA,PayPal,8,4,No,201.18
100374,2023-01-08,11371,Home & Garden,Phones,7,396.68,0,55,Japan,Apple Pay,5,3,Yes,2776.76
100375,2023-05-08,11291,Sports,Phones,10,175.83,25,40,Australia,PayPal,26,1,Yes,1318.73
100376,2023-09-07,11906,Home & Garden,Textbooks,6,404.71,15,19,Australia,Apple Pay,5,3,Yes,2064.02
100377,2023-09-06,13584,Books,Furniture,9,351.55,5,52,Canada,Debit Card,9,5,Yes,3005.75
100378,2023-02-05,14351,Clothing,Novels,5,411.52,20,18,Japan,Google Pay,6,1,No,1646.08
100379,2023-11-14,11956,Home & Garden,Phones,9,411.33,5,49,Japan,Google Pay,10,3,No,3516.87
100380,2023-11-25,12638,Electronics,Phones,9,332.86,0,26,UK,Credit Card,16,2,Yes,2995.74
100381,2023-01-17,14677,Sports,Novels,9,315.75,20,41,UK,Google Pay,1,2,No,2273.4
100382,2023-02-10,13834,Electronics,Decor,9,374.3,15,68,Australia,Credit Card,9,5,Yes,2863.39
100383,2023-02-06,12489,Electronics,Shoes,9,57.59,25,42,UK,PayPal,8,5,Yes,388.73
100384,2023-10-13,14572,Sports,Phones,10,185.4,15,45,USA,PayPal,18,4,No,1575.9
100385,2023-12-03,11295,Books,Novels,6,452.22,20,38,Japan,Debit Card,21,4,No,2170.66
100386,2023-11-08,11971,Books,Textbooks,4,193.78,20,34,Canada,Apple Pay,13,1,Yes,620.1
100387,2023-05-26,14880,Electronics,Textbooks,3,496.77,10,,UK,PayPal,1,3,Yes,1341.28
100388,2023-02-18,10309,Sports,Decor,3,77.82,10,33,UK,Debit Card,3,5,No,210.11
100389,2023-10-19,11781,Electronics,Decor,8,94.72,25,70,USA,Google Pay,2,5,No,568.32
100390,2023-02-10,10458,Home & Garden,Decor,7,214.1,0,32,Australia,Google Pay,21,4,Yes,1498.7
100391,2023-06-06,14295,Electronics,Decor,9,286.81,10,32,UK,Credit Card,13,4,Yes,2323.16
100392,2023-04-24,13538,Home & Garden,Equipment,3,74.77,0,65,USA,Google Pay,3,4,No,224.31
100393,2023-12-24,11068,Clothing,Novels,9,107.07,15,30,France,Google Pay,17,2,Yes,819.09
100394,2023-02-06,12181,Sports,Decor,10,53.9,25,41,Canada,PayPal,20,1,No,404.25
100395,2023-03-28,12864,Books,Novels,10,81.45,0,32,UK,Debit Card,24,1,Yes,814.5
100396,2023-01-28,11991,Books,Shirts,5,16.73,25,37,Germany,Apple Pay,7,5,Yes,62.74
100397,2023-04-15,14476,Books,Furniture,9,246.68,25,62,Australia,Credit Card,29,5,Yes,1665.09
100398,2023-05-11,11395,Electronics,Furniture,4,396.7,20,47,Australia,Credit Card,22,3,No,1269.44
100399,2023-02-25,10156,Home & Garden,Equipment,4,490.1,20,24,Canada,Apple Pay,18,1,Yes,1568.32
100400,2023-04-12,14101,Sports,Textbooks,1,29.48,20,49,Germany,PayPal,22,3,No,23.58
100401,2023-11-17,12476,Clothing,Textbooks,5,407.83,25,42,Japan,Credit Card,9,2,Yes,1529.36
100402,2023-06-24,13218,Clothing,Phones,7,265.15,25,58,Australia,PayPal,19,2,No,1392.04
100403,2023-06-09,14959,Home & Garden,Novels,9,74.57,25,52,Australia,PayPal,10,5,Yes,503.35
100404,2023-08-09,11189,Books,Shirts,6,43.23,20,25,UK,Debit Card,5,1,No,207.5
100405,2023-07-31,13368,Home & Garden,Novels,5,84.46,5,29,USA,Google Pay,20,5,Yes,401.18
100406,2023-11-02,11902,Clothing,Laptops,6,48.94,15,72,France,Apple Pay,12,2,No,249.59
100407,2023-09-09,13881,Clothing,Shirts,4,120.87,15,18,Canada,Apple Pay,22,2,Yes,410.96
100408,2023-02-03,11450,Sports,Novels,6,434.72,5,67,USA,Google Pay,13,3,No,2477.9
100409,2023-11-10,14685,Books,Textbooks,9,324.28,25,51,USA,Apple Pay,29,1,Yes,2188.89
100410,2023-09-23,14406,Sports,Laptops,9,199.82,25,30,Canada,Apple Pay,10,3,No,1348.78
100411,2023-03-27,13460,Home & Garden,Laptops,9,452.8,15,46,USA,Google Pay,25,5,Yes,3463.92
100412,2023-07-21,13387,Home & Garden,Novels,1,97.65,20,75,UK,Apple Pay,11,2,Yes,78.12
100413,2023-02-16,10935,Sports,Decor,2,266.67,15,50,France,PayPal,13,1,Yes,453.34
100414,2023-06-21,14632,Clothing,Shirts,3,97.64,25,37,Canada,Apple Pay,6,1,Yes,219.69
100415,2023-04-14,10028,Books,Furniture,1,234.73,15,18,France,Apple Pay,19,4,No,199.52
100416,2023-07-29,13619,Electronics,Laptops,4,442.26,10,53,Japan,PayPal,5,1,No,1592.14
100417,2023-01-19,11190,Electronics,Furniture,6,460.99,0,29,UK,Debit Card,23,5,Yes,2765.94
100418,2023-08-22,14742,Home & Garden,Laptops,2,386.57,10,42,Japan,Credit Card,27,5,Yes,695.83
100419,2023-05-30,13856,Clothing,Phones,5,171.31,15,62,UK,Google Pay,19,5,Yes,728.07
100420,2023-09-05,14954,Home & Garden,Equipment,10,425.42,10,57,Canada,PayPal,16,5,No,3828.78
100421,2023-09-10,11473,Books,Shoes,5,489.84,0,47,Australia,Credit Card,7,5,No,2449.2
100422,2023-07-31,10372,Home & Garden,Decor,9,404.96,5,,UK,Debit Card,3,3,No,3462.41
100423,2023-09-17,14505,Home & Garden,Laptops,2,346.06,10,54,France,Credit Card,7,3,No,622.91
100424,2023-12-11,13924,Sports,Laptops,3,245.93,25,73,France,Debit Card,27,4,Yes,553.34
100425,2023-09-24,12452,Books,Decor,9,272.58,5,39,Japan,Debit Card,5,3,Yes,2330.56
100426,2023-06-23,13073,Books,Shirts,10,306.79,5,73,Japan,Debit Card,11,1,No,2914.51
100427,2023-07-31,10711,Sports,Shoes,6,231.43,10,37,UK,Credit Card,2,2,Yes,1249.72
100428,2023-08-16,14145,Electronics,Novels,9,85.5,10,64,Japan,Google Pay,11,2,Yes,692.55
100429,2023-09-22,11087,Clothing,Laptops,8,199.92,20,37,USA,Google Pay,11,4,Yes,1279.49
100430,2023-02-22,14264,Home & Garden,Laptops,10,381.66,25,38,UK,PayPal,18,3,No,2862.45
100431,2023-12-10,10963,Home & Garden,Shirts,3,144.08,0,53,France,Credit Card,12,5,No,432.24
100432,2023-05-19,11159,Home & Garden,Shoes,3,44.91,20,52,Germany,Credit Card,16,1,Yes,107.78
100433,2023-07-16,10440,Electronics,Equipment,7,97.7,20,58,Japan,Apple Pay,10,3,Yes,547.12
100434,2023-12-10,14370,Electronics,Novels,10,74.58,25,47,Canada,Apple Pay,8,2,No,559.35
100435,2023-07-06,13211,Clothing,Decor,6,232.11,0,25,Canada,Apple Pay,6,3,No,1392.66
100436,2023-11-06,14707,Clothing,Textbooks,2,208.79,25,38,France,Credit Card,18,4,No,313.19
100437,2023-10-30,13386,Clothing,Shoes,9,87.92,15,39,UK,Google Pay,14,5,No,672.59
100438,2023-10-06,11934,Clothing,Phones,10,420.01,0,47,Canada,Google Pay,15,2,No,4200.1
100439,2023-07-27,10570,Books,Phones,10,387.96,15,59,Australia,Credit Card,27,2,Yes,3297.66
100440,2023-03-17,11222,Sports,Textbooks,5,201.09,20,31,Australia,Debit Card,26,3,No,804.36
100441,2023-06-26,10731,Books,Laptops,10,493.35,15,72,Canada,Credit Card,18,1,Yes,4193.47
100442,2023-12-27,14587,Home & Garden,Phones,5,434.18,5,55,Germany,Debit Card,13,4,No,2062.36
100443,2023-10-07,11730,Clothing,Novels,3,102.23,15,41,Japan,Apple Pay,28,2,Yes,260.69
100444,2023-01-06,10587,Electronics,Shirts,8,332.38,5,59,Japan,Apple Pay,29,5,No,2526.09
100445,2023-11-16,11472,Sports,Textbooks,7,280.5,15,32,UK,Apple Pay,19,4,Yes,1668.97
100446,2023-12-31,14110,Home & Garden,Equipment,9,292.41,0,54,Germany,Debit Card,16,1,Yes,2631.69
100447,2023-09-27,12289,Sports,Textbooks,2,266.44,20,48,Australia,Credit Card,18,5,No,426.3
100448,2023-11-10,10432,Home & Garden,Textbooks,1,239.75,20,54,Australia,Debit Card,26,3,No,191.8
100449,2023-03-27,10289,Books,Furniture,10,137.62,25,28,France,Credit Card,10,5,Yes,1032.15
100450,2023-05-27,13971,Electronics,Shirts,9,47.66,10,57,Canada,Debit Card,1,1,Yes,386.05
100451,2023-10-30,11238,Sports,Decor,3,138.01,25,29,Japan,Google Pay,11,1,Yes,310.52
100452,2023-11-01,11262,Sports,Equipment,7,126.59,15,28,UK,Google Pay,12,1,No,753.21
100453,2023-03-01,10430,Clothing,Novels,7,243.35,15,66,France,PayPal,23,4,No,1447.93
100454,2023-05-15,11189,Books,Equipment,1,151.51,15,38,France,Credit Card,18,3,No,128.78
100455,2023-11-09,12233,Home & Garden,Furniture,5,403.14,10,43,Germany,PayPal,19,2,No,1814.13
100456,2023-12-13,11473,Home & Garden,Textbooks,1,339.67,0,,USA,Google Pay,15,3,Yes,339.67
100457,2023-05-26,12063,Clothing,Laptops,1,313.5,0,60,Japan,PayPal,21,1,Yes,313.5
100458,2023-02-14,14953,Clothing,Equipment,10,403.57,5,62,UK,Debit Card,22,1,No,3833.91
100459,2023-05-22,13497,Home & Garden,Furniture,3,392.56,10,42,Germany,Debit Card,9,3,Yes,1059.91
100460,2023-08-14,10568,Sports,Shoes,10,202.39,25,27,France,Apple Pay,21,1,No,1517.92
100461,2023-05-13,10846,Electronics,Phones,2,289.96,10,19,Germany,PayPal,1,1,No,521.93
100462,2023-05-17,11241,Home & Garden,Equipment,10,11.81,25,49,Germany,Apple Pay,24,1,Yes,88.58
100463,2023-01-02,13149,Sports,Phones,10,272.3,10,37,Germany,Credit Card,21,1,No,2450.7
100464,2023-10-01,12785,Electronics,Novels,5,327.42,5,42,Australia,PayPal,13,1,No,1555.25
100465,2023-09-07,10695,Sports,Shoes,3,27.49,0,55,UK,Apple Pay,26,5,No,82.47
100466,2023-09-13,14374,Sports,Laptops,1,176.25,10,20,Germany,Credit Card,21,5,No,158.62
100467,2023-12-14,14395,Clothing,Shoes,2,28.07,5,19,Germany,Google Pay,23,2,Yes,53.33
100468,2023-03-30,10409,Home & Garden,Phones,8,309.5,20,70,USA,Credit Card,26,5,Yes,1980.8
100469,2023-02-02,11660,Sports,Decor,7,168.88,25,26,Canada,PayPal,19,2,No,886.62
100470,2023-02-02,10989,Home & Garden,Shirts,7,92.34,10,46,UK,Google Pay,4,5,No,581.74
100471,2023-03-22,10128,Sports,Phones,1,13.54,0,55,Canada,Apple Pay,26,4,Yes,13.54
100472,2023-04-16,11172,Home & Garden,Textbooks,8,211.9,5,20,France,PayPal,20,1,No,1610.44
100473,2023-06-28,13430,Electronics,Textbooks,4,104.03,20,57,Canada,Google Pay,15,2,No,332.9
100474,2023-01-28,11586,Electronics,Shirts,8,253.78,5,20,USA,Debit Card,14,3,No,1928.73
100475,2023-11-12,13712,Electronics,Phones,1,463.18,5,19,Germany,Google Pay,29,2,No,440.02
100476,2023-10-31,14749,Home & Garden,Equipment,4,376.07,10,25,Canada,PayPal,24,4,Yes,1353.85
100477,2023-07-12,11807,Electronics,Novels,10,247.36,15,57,Germany,PayPal,5,4,Yes,2102.56
100478,2023-11-20,12937,Home & Garden,Shoes,6,72.33,25,35,UK,Credit Card,15,4,Yes,325.49
100479,2023-06-25,11801,Home & Garden,Shirts,10,453.73,20,72,UK,Credit Card,17,4,Yes,3629.84
100480,2023-10-30,13878,Sports,Furniture,1,367.71,25,33,Canada,Apple Pay,29,5,Yes,275.78
100481,2023-10-21,10041,Sports,Laptops,1,495.72,25,20,Germany,Google Pay,26,1,No,371.79
100482,2023-09-11,11970,Electronics,Textbooks,1,349.65,15,26,Canada,Debit Card,3,1,No,297.2
100483,2023-12-09,12497,Clothing,Novels,10,376.17,0,47,Japan,PayPal,13,2,No,3761.7
100484,2023-11-17,13803,Electronics,Phones,7,447.78,10,36,Germany,Debit Card,20,5,Yes,2821.01
100485,2023-12-17,10663,Books,Decor,1,262.22,25,21,USA,Apple Pay,20,1,No,196.67
100486,2023-07-07,11435,Books,Phones,9,357.58,5,39,UK,Google Pay,16,5,Yes,3057.31
100487,2023-04-26,12625,Home & Garden,Furniture,9,343.31,10,41,Canada,Apple Pay,17,1,No,2780.81
100488,2023-12-30,14357,Books,Furniture,8,314.27,25,69,USA,PayPal,15,1,Yes,1885.62
100489,2023-07-20,11464,Home & Garden,Phones,2,90.74,0,49,UK,PayPal,21,1,No,181.48
100490,2023-08-02,14435,Clothing,Novels,6,215.86,25,36,UK,Credit Card,26,2,No,971.37
100491,2023-07-30,14740,Home & Garden,Decor,8,300.75,25,53,Germany,Apple Pay,5,3,Yes,1804.5
100492,2023-05-14,11857,Sports,Decor,5,387.18,0,36,Germany,PayPal,6,5,No,1935.9
100493,2023-04-04,11436,Clothing,Shirts,4,67.29,10,46,Canada,Debit Card,18,1,No,242.24
100494,2023-06-26,11211,Home & Garden,Novels,9,487.98,20,19,Germany,Apple Pay,15,3,Yes,3513.46
100495,2023-01-03,14474,Books,Decor,5,242.22,10,66,France,PayPal,24,4,No,1089.99
100496,2023-12-19,10920,Sports,Laptops,3,342.22,0,43,France,PayPal,3,3,Yes,1026.66
100497,2023-11-08,11598,Books,Textbooks,4,392.83,10,23,France,Apple Pay,3,5,No,1414.19
100498,2023-04-10,14017,Home & Garden,Textbooks,1,455.14,10,63,Japan,Apple Pay,12,1,No,409.63
100499,2023-06-26,12878,Home & Garden,Novels,9,52.92,25,65,Germany,Apple Pay,26,4,No,357.21
100500,2023-03-13,14810,Books,Phones,3,111.81,15,51,Canada,Credit Card,19,4,Yes,285.12
100501,2023-01-04,13354,Home & Garden,Equipment,3,282.35,25,26,UK,PayPal,10,5,No,635.29
